Ping,Val
303,0.044816364481635965
303,0.044909344490933964
303,0.04500232450023196
303,0.04509530450952996
303,0.04518828451882796
303,0.04528126452812596
303,0.04537424453742396
303,0.04546722454672196
303,0.04556020455601996
303,0.04565318456531796
303,0.04574616457461596
303,0.04583914458391396
303,0.045932124593211957
303,0.046025104602509956
303,0.046118084611807955
303,0.046211064621105954
303,0.046304044630403954
303,0.04639702463970195
303,0.04649000464899995
303,0.04658298465829795
303,0.04667596466759595
303,0.04676894467689395
303,0.04686192468619195
303,0.04695490469548995
303,0.04704788470478795
303,0.04714086471408595
303,0.04723384472338395
303,0.047326824732681946
303,0.047419804741979946
303,0.047512784751277945
303,0.047605764760575944
303,0.047698744769873944
303,0.04779172477917194
303,0.04788470478846994
303,0.04797768479776794
303,0.04807066480706594
303,0.04816364481636394
303,0.04825662482566194
303,0.04834960483495994
303,0.04844258484425794
303,0.04853556485355594
303,0.04862854486285394
303,0.048721524872151936
303,0.048814504881449935
303,0.048907484890747935
303,0.049000464900045934
303,0.04909344490934393
303,0.04918642491864193
303,0.04927940492793993
303,0.04937238493723793
303,0.04946536494653593
303,0.04955834495583393
303,0.04965132496513193
303,0.04974430497442993
303,0.04983728498372793
303,0.04993026499302593
303,0.05002324500232393
303,0.050116225011621926
303,0.050209205020919925
303,0.050302185030217925
303,0.050395165039515924
303,0.05048814504881392
303,0.05058112505811192
303,0.05067410506740992
303,0.05076708507670792
303,0.05086006508600592
303,0.05095304509530392
303,0.05104602510460192
303,0.05113900511389992
303,0.05123198512319792
303,0.05132496513249592
303,0.051417945141793917
303,0.051510925151091916
303,0.051603905160389915
303,0.051696885169687914
303,0.051789865178985914
303,0.05188284518828391
303,0.05197582519758191
303,0.05206880520687991
303,0.05216178521617791
303,0.05225476522547591
303,0.05234774523477391
303,0.05244072524407191
303,0.05253370525336991
303,0.05262668526266791
303,0.05271966527196591
303,0.052812645281263906
303,0.052905625290561906
303,0.052998605299859905
303,0.053091585309157904
303,0.053184565318455904
303,0.0532775453277539
303,0.0533705253370519
303,0.0534635053463499
303,0.0535564853556479
303,0.0536494653649459
303,0.0537424453742439
303,0.0538354253835419
303,0.0539284053928399
303,0.0540213854021379
303,0.0541143654114359
303,0.054207345420733896
303,0.054300325430031895
303,0.054393305439329895
303,0.054486285448627894
303,0.05457926545792589
303,0.05467224546722389
303,0.05476522547652189
303,0.05485820548581989
303,0.05495118549511789
303,0.05504416550441589
303,0.05513714551371389
303,0.05523012552301189
303,0.05532310553230989
303,0.05541608554160789
303,0.05550906555090589
303,0.055602045560203886
303,0.055695025569501885
303,0.055788005578799885
303,0.055880985588097884
303,0.05597396559739588
303,0.05606694560669388
303,0.05615992561599188
303,0.05625290562528988
303,0.05634588563458788
303,0.05643886564388588
303,0.05653184565318388
303,0.05662482566248188
303,0.05671780567177988
303,0.05681078568107788
303,0.056903765690375877
303,0.056996745699673876
303,0.057089725708971875
303,0.057182705718269874
303,0.057275685727567874
303,0.05736866573686587
303,0.05746164574616387
303,0.05755462575546187
303,0.05764760576475987
303,0.05774058577405787
303,0.05783356578335587
303,0.05792654579265387
303,0.05801952580195187
303,0.05811250581124987
303,0.05820548582054787
303,0.058298465829845866
303,0.058391445839143866
303,0.058484425848441865
303,0.058577405857739864
303,0.058670385867037864
303,0.05876336587633586
303,0.05885634588563386
303,0.05894932589493186
303,0.05904230590422986
303,0.05913528591352786
303,0.05922826592282586
303,0.05932124593212386
303,0.05941422594142186
303,0.05950720595071986
303,0.05960018596001786
303,0.059693165969315856
303,0.059786145978613855
303,0.059879125987911855
303,0.059972105997209854
303,0.06006508600650785
303,0.06015806601580585
303,0.06025104602510385
303,0.06034402603440185
303,0.06043700604369985
303,0.06052998605299785
303,0.06062296606229585
303,0.06071594607159385
303,0.06080892608089185
303,0.06090190609018985
303,0.06099488609948785
303,0.061087866108785846
303,0.061180846118083845
303,0.061273826127381845
303,0.061366806136679844
303,0.06145978614597784
303,0.06155276615527584
303,0.06164574616457384
303,0.06173872617387184
303,0.06183170618316984
303,0.06192468619246784
303,0.06201766620176584
303,0.06211064621106384
303,0.06220362622036184
303,0.06229660622965984
303,0.062389586238957837
303,0.062482566248255836
303,0.06257554625755384
303,0.06266852626685183
303,0.06276150627614983
303,0.06285448628544783
303,0.06294746629474583
303,0.06304044630404383
303,0.06313342631334183
303,0.06322640632263983
303,0.06331938633193783
303,0.06341236634123583
303,0.06350534635053383
303,0.06359832635983183
303,0.06369130636912983
303,0.06378428637842783
303,0.06387726638772583
303,0.06397024639702382
303,0.06406322640632182
303,0.06415620641561982
303,0.06424918642491782
303,0.06434216643421582
303,0.06443514644351382
303,0.06452812645281182
303,0.06462110646210982
303,0.06471408647140782
303,0.06480706648070582
303,0.06490004649000382
303,0.06499302649930182
303,0.06508600650859982
303,0.06517898651789782
303,0.06527196652719582
303,0.06536494653649381
303,0.06545792654579181
303,0.06555090655508981
303,0.06564388656438781
303,0.06573686657368581
304,0.06582984658298381
304,0.06592282659228181
304,0.06601580660157981
304,0.06610878661087781
304,0.06620176662017581
304,0.06629474662947381
304,0.06638772663877181
304,0.0664807066480698
304,0.0665736866573678
304,0.0666666666666658
304,0.0667596466759638
304,0.0668526266852618
304,0.0669456066945598
304,0.0670385867038578
304,0.0671315667131558
304,0.0672245467224538
304,0.0673175267317518
304,0.0674105067410498
304,0.0675034867503478
304,0.0675964667596458
304,0.0676894467689438
304,0.0677824267782418
304,0.0678754067875398
304,0.0679683867968378
304,0.0680613668061358
304,0.0681543468154338
304,0.0682473268247318
304,0.0683403068340298
304,0.06843328684332779
304,0.06852626685262579
304,0.06861924686192379
304,0.06871222687122179
304,0.06880520688051979
304,0.06889818688981779
304,0.06899116689911579
304,0.06908414690841379
304,0.06917712691771179
304,0.06927010692700979
304,0.06936308693630779
304,0.06945606694560578
304,0.06954904695490378
304,0.06964202696420178
304,0.06973500697349978
304,0.06982798698279778
304,0.06992096699209578
304,0.07001394700139378
304,0.07010692701069178
304,0.07019990701998978
304,0.07029288702928778
304,0.07038586703858578
304,0.07047884704788378
304,0.07057182705718178
304,0.07066480706647978
304,0.07075778707577778
304,0.07085076708507577
304,0.07094374709437377
304,0.07103672710367177
304,0.07112970711296977
304,0.07122268712226777
304,0.07131566713156577
304,0.07140864714086377
304,0.07150162715016177
304,0.07159460715945977
304,0.07168758716875777
304,0.07178056717805577
304,0.07187354718735377
304,0.07196652719665177
304,0.07205950720594977
304,0.07215248721524777
304,0.07224546722454576
304,0.07233844723384376
304,0.07243142724314176
304,0.07252440725243976
304,0.07261738726173776
304,0.07271036727103576
304,0.07280334728033376
304,0.07289632728963176
304,0.07298930729892976
304,0.07308228730822776
304,0.07317526731752576
304,0.07326824732682376
304,0.07336122733612176
304,0.07345420734541976
304,0.07354718735471776
304,0.07364016736401575
304,0.07373314737331375
304,0.07382612738261175
304,0.07391910739190975
304,0.07401208740120775
304,0.07410506741050575
304,0.07419804741980375
304,0.07429102742910175
304,0.07438400743839975
304,0.07447698744769775
304,0.07456996745699575
304,0.07466294746629375
304,0.07475592747559175
304,0.07484890748488975
304,0.07494188749418774
304,0.07503486750348574
304,0.07512784751278374
304,0.07522082752208174
304,0.07531380753137974
304,0.07540678754067774
304,0.07549976754997574
304,0.07559274755927374
304,0.07568572756857174
304,0.07577870757786974
304,0.07587168758716774
304,0.07596466759646574
304,0.07605764760576374
304,0.07615062761506174
304,0.07624360762435974
304,0.07633658763365773
304,0.07642956764295573
304,0.07652254765225373
304,0.07661552766155173
304,0.07670850767084973
304,0.07680148768014773
304,0.07689446768944573
304,0.07698744769874373
304,0.07708042770804173
304,0.07717340771733973
304,0.07726638772663773
304,0.07735936773593573
304,0.07745234774523373
304,0.07754532775453173
304,0.07763830776382973
304,0.07773128777312772
304,0.07782426778242572
304,0.07791724779172372
304,0.07801022780102172
304,0.07810320781031972
304,0.07819618781961772
304,0.07828916782891572
304,0.07838214783821372
304,0.07847512784751172
304,0.07856810785680972
304,0.07866108786610772
304,0.07875406787540572
304,0.07884704788470372
304,0.07894002789400172
304,0.07903300790329972
304,0.07912598791259771
304,0.07921896792189571
304,0.07931194793119371
304,0.07940492794049171
304,0.07949790794978971
304,0.07959088795908771
304,0.07968386796838571
304,0.07977684797768371
304,0.07986982798698171
304,0.07996280799627971
304,0.08005578800557771
304,0.08014876801487571
304,0.0802417480241737
304,0.0803347280334717
304,0.0804277080427697
304,0.0805206880520677
304,0.0806136680613657
304,0.0807066480706637
304,0.0807996280799617
304,0.0808926080892597
304,0.0809855880985577
304,0.0810785681078557
304,0.0811715481171537
304,0.0812645281264517
304,0.0813575081357497
304,0.0814504881450477
304,0.0815434681543457
304,0.0816364481636437
304,0.0817294281729417
304,0.0818224081822397
304,0.0819153881915377
304,0.0820083682008357
304,0.08210134821013369
304,0.08219432821943169
304,0.08228730822872969
304,0.08238028823802769
304,0.08247326824732569
304,0.08256624825662369
304,0.08265922826592169
304,0.08275220827521969
304,0.08284518828451769
304,0.08293816829381569
304,0.08303114830311369
304,0.08312412831241169
304,0.08321710832170968
304,0.08331008833100768
304,0.08340306834030568
304,0.08349604834960368
304,0.08358902835890168
304,0.08368200836819968
304,0.08377498837749768
304,0.08386796838679568
304,0.08396094839609368
304,0.08405392840539168
304,0.08414690841468968
304,0.08423988842398768
304,0.08433286843328568
304,0.08442584844258368
304,0.08451882845188168
304,0.08461180846117967
304,0.08470478847047767
304,0.08479776847977567
304,0.08489074848907367
304,0.08498372849837167
304,0.08507670850766967
304,0.08516968851696767
304,0.08526266852626567
304,0.08535564853556367
304,0.08544862854486167
304,0.08554160855415967
304,0.08563458856345767
304,0.08572756857275567
304,0.08582054858205367
304,0.08591352859135166
304,0.08600650860064966
304,0.08609948860994766
304,0.08619246861924566
304,0.08628544862854366
304,0.08637842863784166
304,0.08647140864713966
304,0.08656438865643766
304,0.08665736866573566
304,0.08675034867503366
304,0.08684332868433166
304,0.08693630869362966
304,0.08702928870292766
304,0.08712226871222566
304,0.08721524872152366
304,0.08730822873082165
304,0.08740120874011965
304,0.08749418874941765
304,0.08758716875871565
304,0.08768014876801365
304,0.08777312877731165
304,0.08786610878660965
304,0.08795908879590765
304,0.08805206880520565
304,0.08814504881450365
304,0.08823802882380165
304,0.08833100883309965
304,0.08842398884239765
304,0.08851696885169565
304,0.08860994886099365
304,0.08870292887029164
304,0.08879590887958964
304,0.08888888888888764
304,0.08898186889818564
304,0.08907484890748364
304,0.08916782891678164
304,0.08926080892607964
304,0.08935378893537764
304,0.08944676894467564
304,0.08953974895397364
304,0.08963272896327164
304,0.08972570897256964
304,0.08981868898186764
304,0.08991166899116564
304,0.09000464900046364
304,0.09009762900976163
304,0.09019060901905963
304,0.09028358902835763
304,0.09037656903765563
304,0.09046954904695363
304,0.09056252905625163
304,0.09065550906554963
304,0.09074848907484763
304,0.09084146908414563
304,0.09093444909344363
304,0.09102742910274163
304,0.09112040911203963
304,0.09121338912133763
304,0.09130636913063563
304,0.09139934913993362
304,0.09149232914923162
304,0.09158530915852962
304,0.09167828916782762
304,0.09177126917712562
304,0.09186424918642362
304,0.09195722919572162
304,0.09205020920501962
304,0.09214318921431762
304,0.09223616922361562
304,0.09232914923291362
304,0.09242212924221162
304,0.09251510925150962
304,0.09260808926080762
304,0.09270106927010562
304,0.09279404927940361
304,0.09288702928870161
304,0.09298000929799961
304,0.09307298930729761
304,0.09316596931659561
304,0.09325894932589361
304,0.09335192933519161
304,0.09344490934448961
304,0.09353788935378761
304,0.09363086936308561
304,0.09372384937238361
304,0.09381682938168161
304,0.0939098093909796
304,0.0940027894002776
304,0.0940957694095756
304,0.0941887494188736
304,0.0942817294281716
304,0.0943747094374696
304,0.0944676894467676
304,0.0945606694560656
304,0.0946536494653636
304,0.0947466294746616
304,0.0948396094839596
304,0.0949325894932576
304,0.0950255695025556
304,0.0951185495118536
304,0.0952115295211516
304,0.0953045095304496
304,0.0953974895397476
304,0.0954904695490456
304,0.0955834495583436
304,0.0956764295676416
304,0.0957694095769396
304,0.09586238958623759
304,0.09595536959553559
304,0.09604834960483359
304,0.09614132961413159
304,0.09623430962342959
304,0.09632728963272759
304,0.09642026964202559
304,0.09651324965132359
304,0.09660622966062159
304,0.09669920966991959
304,0.09679218967921759
304,0.09688516968851558
304,0.09697814969781358
304,0.09707112970711158
304,0.09716410971640958
304,0.09725708972570758
304,0.09735006973500558
304,0.09744304974430358
304,0.09753602975360158
304,0.09762900976289958
304,0.09772198977219758
304,0.09781496978149558
304,0.09790794979079358
304,0.09800092980009158
304,0.09809390980938958
304,0.09818688981868758
304,0.09827986982798557
304,0.09837284983728357
304,0.09846582984658157
304,0.09855880985587957
304,0.09865178986517757
304,0.09874476987447557
304,0.09883774988377357
304,0.09893072989307157
304,0.09902370990236957
304,0.09911668991166757
305,0.09920966992096557
305,0.09930264993026357
305,0.09939562993956157
305,0.09948860994885957
305,0.09958158995815757
305,0.09967456996745556
305,0.09976754997675356
305,0.09986052998605156
305,0.09995350999534956
305,0.10004649000464756
305,0.10013947001394556
305,0.10023245002324356
305,0.10032543003254156
305,0.10041841004183956
305,0.10051139005113756
305,0.10060437006043556
305,0.10069735006973356
305,0.10079033007903156
305,0.10088331008832956
305,0.10097629009762756
305,0.10106927010692555
305,0.10116225011622355
305,0.10125523012552155
305,0.10134821013481955
305,0.10144119014411755
305,0.10153417015341555
305,0.10162715016271355
305,0.10172013017201155
305,0.10181311018130955
305,0.10190609019060755
305,0.10199907019990555
305,0.10209205020920355
305,0.10218503021850155
305,0.10227801022779955
305,0.10237099023709754
305,0.10246397024639554
305,0.10255695025569354
305,0.10264993026499154
305,0.10274291027428954
305,0.10283589028358754
305,0.10292887029288554
305,0.10302185030218354
305,0.10311483031148154
305,0.10320781032077954
305,0.10330079033007754
305,0.10339377033937554
305,0.10348675034867354
305,0.10357973035797154
305,0.10367271036726954
305,0.10376569037656753
305,0.10385867038586553
305,0.10395165039516353
305,0.10404463040446153
305,0.10413761041375953
305,0.10423059042305753
305,0.10432357043235553
305,0.10441655044165353
305,0.10450953045095153
305,0.10460251046024953
305,0.10469549046954753
305,0.10478847047884553
305,0.10488145048814353
305,0.10497443049744153
305,0.10506741050673953
305,0.10516039051603752
305,0.10525337052533552
305,0.10534635053463352
305,0.10543933054393152
305,0.10553231055322952
305,0.10562529056252752
305,0.10571827057182552
305,0.10581125058112352
305,0.10590423059042152
305,0.10599721059971952
305,0.10609019060901752
305,0.10618317061831552
305,0.10627615062761352
305,0.10636913063691152
305,0.10646211064620952
305,0.10655509065550751
305,0.10664807066480551
305,0.10674105067410351
305,0.10683403068340151
305,0.10692701069269951
305,0.10701999070199751
305,0.10711297071129551
305,0.10720595072059351
305,0.10729893072989151
305,0.10739191073918951
305,0.10748489074848751
305,0.10757787075778551
305,0.1076708507670835
305,0.1077638307763815
305,0.1078568107856795
305,0.1079497907949775
305,0.1080427708042755
305,0.1081357508135735
305,0.1082287308228715
305,0.1083217108321695
305,0.1084146908414675
305,0.1085076708507655
305,0.1086006508600635
305,0.1086936308693615
305,0.1087866108786595
305,0.1088795908879575
305,0.1089725708972555
305,0.1090655509065535
305,0.1091585309158515
305,0.1092515109251495
305,0.1093444909344475
305,0.1094374709437455
305,0.10953045095304349
305,0.10962343096234149
305,0.10971641097163949
305,0.10980939098093749
305,0.10990237099023549
305,0.10999535099953349
305,0.11008833100883149
305,0.11018131101812949
305,0.11027429102742749
305,0.11036727103672549
305,0.11046025104602349
305,0.11055323105532149
305,0.11064621106461948
305,0.11073919107391748
305,0.11083217108321548
305,0.11092515109251348
305,0.11101813110181148
305,0.11111111111110948
305,0.11120409112040748
305,0.11129707112970548
305,0.11139005113900348
305,0.11148303114830148
305,0.11157601115759948
305,0.11166899116689748
305,0.11176197117619548
305,0.11185495118549348
305,0.11194793119479148
305,0.11204091120408947
305,0.11213389121338747
305,0.11222687122268547
305,0.11231985123198347
305,0.11241283124128147
305,0.11250581125057947
305,0.11259879125987747
305,0.11269177126917547
305,0.11278475127847347
305,0.11287773128777147
305,0.11297071129706947
305,0.11306369130636747
305,0.11315667131566547
305,0.11324965132496347
305,0.11334263133426146
305,0.11343561134355946
305,0.11352859135285746
305,0.11362157136215546
305,0.11371455137145346
305,0.11380753138075146
305,0.11390051139004946
305,0.11399349139934746
305,0.11408647140864546
305,0.11417945141794346
305,0.11427243142724146
305,0.11436541143653946
305,0.11445839144583746
305,0.11455137145513546
305,0.11464435146443346
305,0.11473733147373145
305,0.11483031148302945
305,0.11492329149232745
305,0.11501627150162545
305,0.11510925151092345
305,0.11520223152022145
305,0.11529521152951945
305,0.11538819153881745
305,0.11548117154811545
305,0.11557415155741345
305,0.11566713156671145
305,0.11576011157600945
305,0.11585309158530745
305,0.11594607159460545
305,0.11603905160390345
305,0.11613203161320144
305,0.11622501162249944
305,0.11631799163179744
305,0.11641097164109544
305,0.11650395165039344
305,0.11659693165969144
305,0.11668991166898944
305,0.11678289167828744
305,0.11687587168758544
305,0.11696885169688344
305,0.11706183170618144
305,0.11715481171547944
305,0.11724779172477744
305,0.11734077173407544
305,0.11743375174337344
305,0.11752673175267143
305,0.11761971176196943
305,0.11771269177126743
305,0.11780567178056543
305,0.11789865178986343
